31316
74633	1506	2
74634	2238	18
74634	2091	19
74634	66594	19
74634	73476	19
74634	1506	2
74635	2247	18
74635	2092	19
74635	66595	19
74635	73477	19
74635	1506	2
74636	2252	18
74636	31954	19
74636	66596	19
74636	73478	19
74636	1506	2
74637	2256	18
74637	2094	19
74637	66597	19
74637	73479	19
74637	1506	2
74638	3984	18
74638	73480	19
74638	1506	2
74639	2264	18
74639	2099	19
74639	66599	19
74639	73481	19
74639	1506	2
74640	2268	18
74640	73482	19
74640	1506	2
74641	3991	18
74641	73483	19
74641	1506	2
74642	2276	18
74642	2100	19
74642	66603	19
74642	73484	19
74642	1506	2
74643	2280	18
74643	73485	19
74643	1506	2
74644	2284	18
74644	73486	19
74644	1506	2
74645	2288	18
74645	2101	19
74645	66606	19
74645	73487	19
74645	1506	2
74646	2292	18
74646	2102	19
74646	66607	19
74646	73488	19
74646	1506	2
74647	2297	18
74647	66608	19
74647	66548	19
74647	73489	19
74647	1506	2
74648	2305	18
74648	73490	19
74648	1506	2
74649	2309	18
74649	2105	19
74649	66612	19
74649	73491	19
74649	1506	2
74650	2313	18
74650	2106	19
74650	66613	19
74650	73492	19
74650	1506	2
74651	2317	18
74651	73493	19
74651	1506	2
74652	2321	18
74652	2107	19
74652	66615	19
74652	73494	19
74652	1506	2
74653	2325	18
74653	2108	19
74653	66616	19
74653	73495	19
74653	1506	2
74654	2329	18
74654	2109	19
74654	66617	19
74654	73496	19
74654	1506	2
74655	2190	18
74655	2083	19
74655	66582	19
74655	73497	19
74655	1506	2
74656	2194	18
74656	2084	19
74656	66583	19
74656	73498	19
74656	1506	2
74657	2198	18
74657	2085	19
74657	66584	19
74657	73499	19
74657	1506	2
74658	2202	18
74658	73500	19
74658	1506	2
74659	2206	18
74659	2086	19
74659	66586	19
74659	73501	19
74659	1506	2
74660	2210	18
74660	73502	19
74660	1506	2
74661	2214	18
74661	73503	19
74661	1506	2
74662	2218	18
74662	73504	19
74662	1506	2
74663	2222	18
74663	73505	19
74663	1506	2
74664	2226	18
74664	73506	19
74664	1506	2
74665	2230	18
74665	73507	19
74665	1506	2
74666	2234	18
74666	73508	19
74666	1506	2
74667	2238	18
74667	2091	19
74667	66594	19
74667	73509	19
74667	1506	2
74668	2247	18
74668	2092	19
74668	66595	19
74668	73510	19
74668	1506	2
68410	17554	16
68410	2252	18
68410	31954	19
68410	66596	19
68410	68407	19
68410	1506	2
74669	2256	18
74669	2094	19
74669	66597	19
74669	73511	19
74669	1506	2
74670	3984	18
74670	73512	19
74670	1506	2
74671	2264	18
74671	2099	19
74671	66599	19
74671	73513	19
74671	1506	2
74672	2268	18
74672	73514	19
74672	1506	2
68484	17560	16
68484	3991	18
68484	68480	19
68484	1506	2
74673	2276	18
74673	2100	19
74673	66603	19
74673	73515	19
74673	1506	2
74674	2280	18
74674	73516	19
74674	1506	2
74675	2284	18
74675	73517	19
74675	1506	2
74676	2288	18
74676	2101	19
74676	66606	19
74676	73518	19
74676	1506	2
74677	2292	18
74677	2102	19
74677	66607	19
74677	73519	19
74677	1506	2
74678	2297	18
74678	66608	19
74678	66548	19
74678	73520	19
74678	1506	2
74679	2305	18
74679	73521	19
74679	1506	2
74680	2309	18
74680	2105	19
74680	66612	19
74680	73522	19
74680	1506	2
74681	2313	18
74681	2106	19
74681	66613	19
74681	73523	19
74681	1506	2
74682	2317	18
74682	73524	19
74682	1506	2
74683	2321	18
74683	2107	19
74683	66615	19
74683	73525	19
74683	1506	2
74684	2325	18
74684	2108	19
74684	66616	19
74684	73526	19
74684	1506	2
74685	2329	18
74685	2109	19
74685	66617	19
74685	73527	19
74685	1506	2
67625	1691	18
67625	2336	19
67625	71008	19
67625	1506	2
67627	1695	18
67627	2339	19
67627	71010	19
67627	1506	2
67629	1699	18
67629	2342	19
67629	71012	19
67629	1506	2
67631	1703	18
67631	2345	19
67631	71014	19
67631	1506	2
67633	66627	16
67633	1707	18
67633	66628	19
67633	68253	19
67633	1506	2
67635	1711	18
67635	66631	19
67635	71016	19
67635	1506	2
67637	1715	18
67637	2354	19
67637	71018	19
67637	1506	2
67639	1719	18
67639	2357	19
67639	71020	19
67639	1506	2
67641	1723	18
67641	2360	19
67641	71022	19
67641	1506	2
67643	12750	16
67643	1727	18
67643	66640	19
67643	68338	19
67643	1506	2
67646	67645	16
67646	4061	18
67646	66643	19
67646	68352	19
67646	1506	2
67648	4074	18
67648	66647	19
67648	71024	19
67648	1506	2
67650	12672	16
67650	1739	18
67650	2372	19
67650	68382	19
67650	1506	2
67652	12676	16
67652	1747	18
67652	56874	19
67652	68396	19
67652	1506	2
67654	1751	18
67654	2381	19
67654	71027	19
67654	1506	2
67656	1755	18
67656	66657	19
67656	71029	19
67656	1506	2
67658	1759	18
67658	2387	19
67658	71031	19
67658	1506	2
67708	1763	18
67708	66662	19
67708	71033	19
67708	1506	2
67661	4094	18
67661	2394	19
67661	71035	19
67661	1506	2
67663	1771	18
67663	2397	19
67663	71037	19
67663	1506	2
67665	1775	18
67665	2400	19
67665	71039	19
67665	1506	2
67667	4106	18
67667	66672	19
67667	71041	19
67667	1506	2
67669	12726	16
67669	1783	18
67669	66675	19
67669	71043	19
67669	1506	2
67671	1787	18
67671	2409	19
67671	71045	19
67671	1506	2
67673	1791	18
67673	2412	19
67673	71047	19
67673	1506	2
67675	1795	18
67675	2415	19
67675	71049	19
67675	1506	2
67677	4121	18
67677	2421	19
67677	71051	19
67677	1506	2
67679	1807	18
67679	2424	19
67679	71053	19
67679	1506	2
67681	1811	18
67681	2427	19
67681	71055	19
67681	1506	2
67683	12773	16
67683	4128	18
67683	66690	19
67683	68597	19
67683	1506	2
67685	1819	18
67685	2433	19
67685	71057	19
67685	1506	2
67687	1823	18
67687	2436	19
67687	71059	19
67687	1506	2
67689	1827	18
67689	2439	19
67689	71061	19
67689	1506	2
68262	66627	16
68262	1917	18
68262	1506	2
68427	66656	16
68427	1953	18
68427	1506	2
68627	66829	16
68627	2004	18
68627	1506	2
74686	1905	18
74686	66461	19
74686	1506	2
68219	66463	16
68219	1908	18
68219	1506	2
74687	1911	18
74687	66466	19
74687	1506	2
74688	1914	18
74688	1915	19
74688	1506	2
74689	1917	18
74689	66469	19
74689	1506	2
74690	1920	18
74690	31873	19
74690	1506	2
74691	1923	18
74691	1924	19
74691	1506	2
74692	1926	18
74692	66474	19
74692	1506	2
74693	1929	18
74693	1930	19
74693	1506	2
74694	1932	18
74694	1933	19
74694	1506	2
74695	1935	18
74695	1936	19
74695	1506	2
74696	1938	18
74696	1939	19
74696	1506	2
74697	1941	18
74697	66480	19
74697	1506	2
74698	1947	18
74698	66482	19
74698	1506	2
74699	1950	18
74699	66484	19
74699	1506	2
74700	1953	18
74700	66486	19
74700	1506	2
74701	2098	18
74701	1957	19
74701	1506	2
74702	1959	18
74702	66489	19
74702	1506	2
74703	1962	18
74703	1963	19
74703	1506	2
74704	1965	18
74704	1966	19
74704	1506	2
74705	1968	18
74705	66493	19
74705	1506	2
74706	1971	18
74706	1972	19
74706	1506	2
74707	1974	18
74707	1975	19
74707	1506	2
74708	1977	18
74708	66497	19
74708	1506	2
74709	1980	18
74709	66499	19
74709	1506	2
74710	1983	18
74710	66501	19
74710	1506	2
74711	1989	18
74711	1990	19
74711	1506	2
74712	1992	18
74712	66504	19
74712	1506	2
74713	1995	18
74713	66506	19
74713	1506	2
74714	1998	18
74714	1999	19
74714	1506	2
68611	66509	16
68611	2001	18
68611	66510	19
68611	1506	2
74715	2004	18
74715	66512	19
74715	1506	2
74716	2007	18
74716	66514	19
74716	1506	2
74717	1905	18
74717	66461	19
74717	1506	2
68220	66463	16
68220	1908	18
68220	66464	19
68220	1506	2
74718	1911	18
74718	66466	19
74718	1506	2
74719	1914	18
74719	1915	19
74719	1506	2
74720	1917	18
74720	66469	19
74720	1506	2
74721	1920	18
74721	31873	19
74721	1506	2
74722	1923	18
74722	1924	19
74722	1506	2
74723	1926	18
74723	66474	19
74723	1506	2
74724	1929	18
74724	1930	19
74724	1506	2
74725	1932	18
74725	1933	19
74725	1506	2
74726	1935	18
74726	1936	19
74726	1506	2
74727	1938	18
74727	1939	19
74727	1506	2
74728	1941	18
74728	66480	19
74728	1506	2
74729	1947	18
74729	66482	19
74729	1506	2
74730	1950	18
74730	66484	19
74730	1506	2
74731	1953	18
74731	66486	19
74731	1506	2
74732	2098	18
74732	1957	19
74732	1506	2
74733	1959	18
74733	66489	19
74733	1506	2
74734	1962	18
74734	1963	19
74734	1506	2
74735	1965	18
74735	1966	19
74735	1506	2
74736	1968	18
74736	66493	19
74736	1506	2
74737	1971	18
74737	1972	19
74737	1506	2
74738	1974	18
74738	1975	19
74738	1506	2
74739	1977	18
74739	66497	19
74739	1506	2
74740	1980	18
74740	66499	19
74740	1506	2
74741	1983	18
74741	66501	19
74741	1506	2
74742	1989	18
74742	1990	19
74742	1506	2
74743	1992	18
74743	66504	19
74743	1506	2
74744	1995	18
74744	66506	19
74744	1506	2
74745	1998	18
74745	1999	19
74745	1506	2
68612	66509	16
68612	2001	18
68612	66510	19
68612	1506	2
74746	2004	18
74746	66512	19
74746	1506	2
74747	2007	18
74747	66514	19
74747	1506	2
74748	1905	18
74748	66461	19
74748	1506	2
68221	66463	16
68221	1908	18
68221	66464	19
68221	1506	2
74749	1911	18
74749	66466	19
74749	1506	2
74750	1914	18
74750	1915	19
74750	1506	2
74751	1917	18
74751	66469	19
74751	1506	2
74752	1920	18
74752	31873	19
74752	1506	2
74753	1923	18
74753	1924	19
74753	1506	2
68311	66473	16
68311	1926	18
68311	1506	2
68321	2089	16
68321	1929	18
68321	1930	19
68321	1506	2
74754	1932	18
74754	1933	19
74754	1506	2
74755	1935	18
74755	1936	19
74755	1506	2
74756	1938	18
74756	1939	19
74756	1506	2
74757	1941	18
74757	66480	19
74757	1506	2
74758	1947	18
74758	66482	19
74758	1506	2
74759	1950	18
74759	66484	19
74759	1506	2
74760	1953	18
74760	66486	19
74760	1506	2
74761	2098	18
74761	1957	19
74761	1506	2
74762	1959	18
74762	66489	19
74762	1506	2
74763	1962	18
74763	1963	19
74763	1506	2
74764	1965	18
74764	1966	19
74764	1506	2
74765	1968	18
74765	66493	19
74765	1506	2
74766	1971	18
74766	1972	19
74766	1506	2
74767	1974	18
74767	1975	19
74767	1506	2
74768	1977	18
74768	66497	19
74768	1506	2
74769	1980	18
74769	66499	19
74769	1506	2
74770	1983	18
74770	66501	19
74770	1506	2
74771	1989	18
74771	1990	19
74771	1506	2
74772	1992	18
74772	66504	19
74772	1506	2
74773	1995	18
74773	66506	19
74773	1506	2
74774	1998	18
74774	1999	19
74774	1506	2
68613	66509	16
68613	2001	18
68613	66510	19
68613	1506	2
74775	2004	18
74775	66512	19
74775	1506	2
74776	2007	18
74776	66514	19
74776	1506	2
74777	1905	18
74777	66461	19
74777	1506	2
68222	66463	16
68222	1908	18
68222	66464	19
68222	1506	2
74778	1911	18
74778	66466	19
74778	1506	2
74779	1914	18
74779	1915	19
74779	1506	2
74780	1917	18
74780	66469	19
74780	1506	2
74781	1920	18
74781	31873	19
74781	1506	2
74782	1923	18
74782	1924	19
74782	1506	2
68312	66473	16
68312	1926	18
68312	66474	19
68312	1506	2
68322	2089	16
68322	1929	18
68322	1930	19
68322	1506	2
74783	1932	18
74783	1933	19
74783	1506	2
74784	1935	18
74784	1936	19
74784	1506	2
74785	1938	18
74785	1939	19
74785	1506	2
74786	1941	18
74786	66480	19
74786	1506	2
74787	1947	18
74787	66482	19
74787	1506	2
74788	1950	18
74788	66484	19
74788	1506	2
74789	1953	18
74789	66486	19
74789	1506	2
74790	2098	18
74790	1957	19
74790	1506	2
74791	1959	18
74791	66489	19
74791	1506	2
74792	1962	18
74792	1963	19
74792	1506	2
74793	1965	18
74793	1966	19
74793	1506	2
74794	1968	18
74794	66493	19
74794	1506	2
74795	1971	18
74795	1972	19
74795	1506	2
74796	1974	18
74796	1975	19
74796	1506	2
74797	1977	18
74797	66497	19
74797	1506	2
74798	1980	18
74798	66499	19
74798	1506	2
74799	1983	18
74799	66501	19
74799	1506	2
74800	1989	18
74800	1990	19
74800	1506	2
74801	1992	18
74801	66504	19
74801	1506	2
74802	1995	18
74802	66506	19
74802	1506	2
74803	1998	18
74803	1999	19
74803	1506	2
68614	66509	16
68614	2001	18
68614	66510	19
68614	1506	2
74804	2004	18
74804	66512	19
74804	1506	2
74805	2007	18
74805	66514	19
74805	1506	2
74806	1905	18
74806	74748	19
74806	74777	19
74806	1506	2
68223	66463	16
68223	1908	18
68223	68221	19
68223	68222	19
68223	1506	2
74807	1911	18
74807	74749	19
74807	74778	19
74807	1506	2
74808	1914	18
74808	74750	19
74808	74779	19
74808	1506	2
74809	1917	18
74809	74751	19
74809	74780	19
74809	1506	2
74810	1920	18
74810	74752	19
74810	74781	19
74810	1506	2
74811	1923	18
74811	74753	19
74811	74782	19
74811	1506	2
68313	66473	16
68313	1926	18
68313	68312	19
68313	1506	2
68323	2089	16
68323	1929	18
68323	68321	19
68323	68322	19
68323	1506	2
74812	1932	18
74812	74754	19
74812	74783	19
74812	1506	2
74813	1935	18
74813	74755	19
74813	74784	19
74813	1506	2
74814	1938	18
74814	74756	19
74814	74785	19
74814	1506	2
74815	1941	18
74815	74757	19
74815	74786	19
74815	1506	2
74816	1947	18
74816	74758	19
74816	74787	19
74816	1506	2
74817	1950	18
74817	74759	19
74817	74788	19
74817	1506	2
74818	1953	18
74818	74760	19
74818	74789	19
74818	1506	2
74819	2098	18
74819	74761	19
74819	74790	19
74819	1506	2
74820	1959	18
74820	74762	19
74820	74791	19
74820	1506	2
74821	1962	18
74821	74763	19
74821	74792	19
74821	1506	2
74822	1965	18
74822	74764	19
74822	74793	19
74822	1506	2
74823	1968	18
74823	74765	19
74823	74794	19
74823	1506	2
74824	1971	18
74824	74766	19
74824	74795	19
74824	1506	2
74825	1974	18
74825	74767	19
74825	74796	19
74825	1506	2
74826	1977	18
74826	74768	19
74826	74797	19
74826	1506	2
74827	1980	18
74827	74769	19
74827	74798	19
74827	1506	2
74828	1983	18
74828	74770	19
74828	74799	19
74828	1506	2
74829	1989	18
74829	74771	19
74829	74800	19
74829	1506	2
74830	1992	18
74830	74772	19
74830	74801	19
74830	1506	2
74831	1995	18
74831	74773	19
74831	74802	19
74831	1506	2
74832	1998	18
74832	74774	19
74832	74803	19
74832	1506	2
68615	66509	16
68615	2001	18
68615	68613	19
68615	68614	19
68615	1506	2
74833	2004	18
74833	74775	19
74833	74804	19
74833	1506	2
74834	2007	18
74834	74776	19
74834	74805	19
74834	1506	2
68314	66473	16
68314	1926	18
68314	1506	2
74835	1977	18
74835	1506	2
68315	66473	16
68315	1926	18
68315	1506	2
74836	2098	18
74836	1506	2
74837	1977	18
74837	1506	2
66296	66865	17
66296	1691	18
66296	66864	19
66296	66963	19
66296	67526	19
66296	1506	2
66299	66868	17
66299	1695	18
66299	66867	19
66299	66964	19
66299	67528	19
66299	1506	2
66302	66871	17
66302	1699	18
66302	66870	19
66302	66965	19
66302	67530	19
66302	1506	2
66305	66874	17
66305	1703	18
66305	67532	19
66305	1506	2
66308	66877	17
66308	1707	18
66308	66876	19
66308	66967	19
66308	67534	19
66308	1506	2
66311	66880	17
66311	1711	18
66311	67536	19
66311	1506	2
66314	66884	17
66314	1715	18
66314	67538	19
66314	1506	2
66317	66887	17
66317	1719	18
66317	67540	19
66317	1506	2
66320	66890	17
66320	1723	18
66320	67542	19
66320	1506	2
66323	66893	17
66323	1727	18
66323	67544	19
66323	1506	2
66326	66896	17
66326	4061	18
66326	67546	19
66326	1506	2
66329	66899	17
66329	4074	18
66329	67548	19
66329	1506	2
66332	66902	17
66332	1739	18
66332	66901	19
66332	66975	19
66332	67550	19
66332	1506	2
66335	66905	17
66335	1747	18
66335	66904	19
66335	66976	19
66335	67552	19
66335	1506	2
66338	66908	17
66338	1751	18
66338	66907	19
66338	66977	19
66338	67554	19
66338	1506	2
66341	66911	17
66341	1755	18
66341	66910	19
66341	66978	19
66341	67556	19
66341	1506	2
66344	66914	17
66344	1759	18
66344	67558	19
66344	1506	2
66347	66917	17
66347	1763	18
66347	66916	19
66347	66980	19
66347	67560	19
66347	1506	2
66350	66920	17
66350	4094	18
66350	67562	19
66350	1506	2
66353	66923	17
66353	1771	18
66353	67564	19
66353	1506	2
66356	1775	18
66356	66925	19
66356	66983	19
66356	67566	19
66356	1506	2
66359	66928	17
66359	4106	18
66359	67568	19
66359	1506	2
66362	66931	17
66362	1783	18
66362	67570	19
66362	1506	2
66365	66934	17
66365	1787	18
66365	66933	19
66365	66986	19
66365	67572	19
66365	1506	2
66368	66937	17
66368	1791	18
66368	66936	19
66368	66987	19
66368	67574	19
66368	1506	2
66371	66940	17
66371	1795	18
66371	66939	19
66371	66988	19
66371	67576	19
66371	1506	2
66374	66943	17
66374	4121	18
66374	67578	19
66374	1506	2
66377	66946	17
66377	1807	18
66377	66945	19
66377	66990	19
66377	67580	19
66377	1506	2
66380	66949	17
66380	1811	18
66380	66948	19
66380	66991	19
66380	67582	19
66380	1506	2
66383	66952	17
66383	4128	18
66383	67584	19
66383	1506	2
66386	66955	17
66386	1819	18
66386	66954	19
66386	66993	19
66386	67586	19
66386	1506	2
66389	66958	17
66389	1823	18
66389	66957	19
66389	66994	19
66389	67588	19
66389	1506	2
66392	66961	17
66392	1827	18
66392	66960	19
66392	66995	19
66392	67590	19
66392	1506	2
68056	66193	17
68056	1509	18
68056	68174	19
68056	74059	19
68056	67990	19
68056	1506	2
68058	1512	17
68058	1513	18
68058	68176	19
68058	74061	19
68058	67992	19
68058	1506	2
68060	1516	17
68060	1517	18
68060	68177	19
68060	74063	19
68060	67994	19
68060	1506	2
68237	66200	16
68237	1520	17
68237	4543	18
68237	67996	19
68237	1506	2
68063	1524	17
68063	1525	18
68063	68179	19
68063	74066	19
68063	67998	19
68063	1506	2
71090	1528	17
71090	1529	18
71090	68000	19
71090	1506	2
71091	1532	17
71091	1533	18
71091	68002	19
71091	1506	2
71092	1536	17
71092	1537	18
71092	68004	19
71092	1506	2
71093	17711	17
71093	1541	18
71093	68006	19
71093	1506	2
71094	1544	17
71094	1545	18
71094	68008	19
71094	1506	2
71095	1548	17
71095	1549	18
71095	68010	19
71095	1506	2
71096	1552	17
71096	1553	18
71096	68012	19
71096	1506	2
68072	1556	17
68072	1557	18
68072	68187	19
68072	74082	19
68072	68014	19
68072	1506	2
68074	1564	17
68074	1565	18
68074	68188	19
68074	74084	19
68074	68016	19
68074	1506	2
68076	1568	17
68076	1569	18
68076	68189	19
68076	74086	19
68076	68018	19
68076	1506	2
68078	1572	17
68078	1573	18
68078	68190	19
68078	74088	19
68078	68020	19
68078	1506	2
71097	1576	17
71097	1577	18
71097	68022	19
71097	1506	2
68081	1580	17
68081	1581	18
68081	68192	19
68081	74092	19
68081	68024	19
68081	1506	2
71098	1584	17
71098	1585	18
71098	68026	19
71098	1506	2
71099	1588	17
71099	1589	18
71099	68028	19
71099	1506	2
68085	66235	17
68085	1593	18
68085	68195	19
68085	74098	19
68085	68030	19
68085	1506	2
71100	1596	17
71100	1597	18
71100	68032	19
71100	1506	2
71101	1600	17
71101	1601	18
71101	68034	19
71101	1506	2
68089	1604	17
68089	1605	18
68089	68199	19
68089	68536	19
68089	68036	19
68089	1506	2
68091	17494	16
68091	1608	17
68091	1609	18
68091	68200	19
68091	68547	19
68091	68038	19
68091	1506	2
68093	1612	17
68093	1613	18
68093	68201	19
68093	74104	19
68093	68040	19
68093	1506	2
71102	1620	17
71102	1621	18
71102	68042	19
71102	1506	2
68096	14737	16
68096	1624	17
68096	1625	18
68096	68203	19
68096	68574	19
68096	68044	19
68096	1506	2
68098	1628	17
68098	1629	18
68098	68204	19
68098	74109	19
68098	68046	19
68098	1506	2
71103	1632	17
71103	1633	18
71103	68048	19
71103	1506	2
68101	1636	17
68101	1637	18
68101	68206	19
68101	74113	19
68101	68050	19
68101	1506	2
68103	1640	17
68103	1641	18
68103	68207	19
68103	74115	19
68103	68052	19
68103	1506	2
68105	1645	17
68105	1646	18
68105	68208	19
68105	68638	19
68105	68054	19
68105	1506	2
67526	1691	18
67526	10813	19
67526	1506	2
67528	1695	18
67528	10814	19
67528	1506	2
67530	1699	18
67530	10815	19
67530	1506	2
67532	1703	18
67532	10816	19
67532	1506	2
67534	1707	18
67534	10817	19
67534	1506	2
67536	1711	18
67536	10818	19
67536	1506	2
67538	1715	18
67538	10819	19
67538	1506	2
67540	1719	18
67540	10820	19
67540	1506	2
67542	1723	18
67542	10821	19
67542	1506	2
67544	1727	18
67544	10822	19
67544	1506	2
67546	4061	18
67546	10823	19
67546	1506	2
67548	4074	18
67548	10824	19
67548	1506	2
67550	1739	18
67550	10825	19
67550	1506	2
67552	1747	18
67552	10827	19
67552	1506	2
67554	1751	18
67554	10828	19
67554	1506	2
67556	1755	18
67556	10829	19
67556	1506	2
67558	1759	18
67558	10830	19
67558	1506	2
67560	1763	18
67560	10831	19
67560	1506	2
67562	4094	18
67562	10832	19
67562	1506	2
67564	1771	18
67564	10833	19
67564	1506	2
67566	1775	18
67566	10834	19
67566	1506	2
67568	4106	18
67568	10835	19
67568	1506	2
67570	1783	18
67570	10836	19
67570	1506	2
67572	1787	18
67572	10837	19
67572	1506	2
67574	1791	18
67574	10838	19
67574	1506	2
67576	1795	18
67576	10839	19
67576	1506	2
67578	4121	18
67578	10841	19
67578	1506	2
67580	1807	18
67580	10842	19
67580	1506	2
67582	1811	18
67582	10843	19
67582	1506	2
67584	4128	18
67584	10844	19
67584	1506	2
67586	1819	18
67586	10845	19
67586	1506	2
67588	1823	18
67588	10846	19
67588	1506	2
67590	1827	18
67590	10847	19
67590	1506	2
67990	66193	17
67990	68056	17
67990	1509	18
67990	10957	19
67990	1506	2
67992	1512	17
67992	68058	17
67992	1513	18
67992	10958	19
67992	1506	2
67994	1516	17
67994	68060	17
67994	1517	18
67994	10959	19
67994	1506	2
67996	66200	16
67996	1520	17
67996	68237	17
67996	4543	18
67996	10960	19
67996	1506	2
67998	1524	17
67998	68063	17
67998	1525	18
67998	10961	19
67998	1506	2
68000	1528	17
68000	71090	17
68000	1529	18
68000	10962	19
68000	1506	2
68002	1532	17
68002	71091	17
68002	1533	18
68002	10963	19
68002	1506	2
68004	1536	17
68004	71092	17
68004	1537	18
68004	10964	19
68004	1506	2
68006	17711	17
68006	71093	17
68006	1541	18
68006	10965	19
68006	1506	2
68008	1544	17
68008	71094	17
68008	1545	18
68008	10966	19
68008	1506	2
68010	1548	17
68010	71095	17
68010	1549	18
68010	10967	19
68010	1506	2
68012	1552	17
68012	71096	17
68012	1553	18
68012	10968	19
68012	1506	2
68014	1556	17
68014	68072	17
68014	1557	18
68014	10969	19
68014	1506	2
68016	1564	17
68016	68074	17
68016	1565	18
68016	10971	19
68016	1506	2
68018	1568	17
68018	68076	17
68018	1569	18
68018	10972	19
68018	1506	2
68020	1572	17
68020	68078	17
68020	1573	18
68020	10973	19
