31316
83372	83308	19
83372	1506	2
83373	83310	16
83373	1747	18
83373	83311	19
83373	83312	19
83373	1506	2
83374	83314	16
83374	1755	18
83374	83315	19
83374	83316	19
83374	1506	2
83375	4096	18
83375	2394	19
83375	83318	19
83375	1506	2
83376	1771	18
83376	2397	19
83376	83320	19
83376	1506	2
83377	83322	16
83377	4108	18
83377	83323	19
83377	83324	19
83377	1506	2
83378	83326	16
83378	1783	18
83378	83327	19
83378	83328	19
83378	1506	2
83379	1791	18
83379	2412	19
83379	83330	19
83379	1506	2
83380	1795	18
83380	2415	19
83380	83332	19
83380	1506	2
83381	1807	18
83381	2424	19
83381	83334	19
83381	1506	2
83382	83336	16
83382	4130	18
83382	83337	19
83382	83338	19
83382	1506	2
83383	1819	18
83383	2433	19
83383	83340	19
83383	1506	2
83384	1827	18
83384	2439	19
83384	83342	19
83384	1506	2
83385	1703	18
83385	2345	19
83385	83287	19
83385	1506	2
83386	1711	18
83386	17809	19
83386	83289	19
83386	1506	2
83387	1715	18
83387	2354	19
83387	83291	19
83387	1506	2
83388	14982	16
83388	1719	18
83388	83293	19
83388	83294	19
83388	1506	2
83389	12665	16
83389	1723	18
83389	2360	19
83389	83296	19
83389	1506	2
83390	1727	18
83390	17817	19
83390	83298	19
83390	1506	2
83391	12791	16
83391	4063	18
83391	83300	19
83391	83301	19
83391	1506	2
83392	83303	16
83392	4076	18
83392	83304	19
83392	83305	19
83392	1506	2
83393	15096	16
83393	1739	18
83393	83307	19
83393	83308	19
83393	1506	2
83394	83310	16
83394	1747	18
83394	83311	19
83394	83312	19
83394	1506	2
83395	83314	16
83395	1755	18
83395	83315	19
83395	83316	19
83395	1506	2
83396	4096	18
83396	2394	19
83396	83318	19
83396	1506	2
83397	1771	18
83397	2397	19
83397	83320	19
83397	1506	2
83398	83322	16
83398	4108	18
83398	83323	19
83398	83324	19
83398	1506	2
83399	83326	16
83399	1783	18
83399	83327	19
83399	83328	19
83399	1506	2
83400	1791	18
83400	2412	19
83400	83330	19
83400	1506	2
83401	1795	18
83401	2415	19
83401	83332	19
83401	1506	2
83402	1807	18
83402	2424	19
83402	83334	19
83402	1506	2
83403	83336	16
83403	4130	18
83403	83337	19
83403	83338	19
83403	1506	2
83404	1819	18
83404	2433	19
83404	83340	19
83404	1506	2
83405	1827	18
83405	2439	19
83405	83342	19
83405	1506	2
83406	1703	18
83406	2345	19
83406	83287	19
83406	1506	2
83407	1711	18
83407	17809	19
83407	83289	19
83407	1506	2
83408	1715	18
83408	2354	19
83408	83291	19
83408	1506	2
83409	14982	16
83409	1719	18
83409	83293	19
83409	83294	19
83409	1506	2
83410	12665	16
83410	1723	18
83410	2360	19
83410	83296	19
83410	1506	2
83411	1727	18
83411	17817	19
83411	83298	19
83411	1506	2
83412	12791	16
83412	4063	18
83412	83300	19
83412	83301	19
83412	1506	2
83413	83303	16
83413	4076	18
83413	83304	19
83413	83305	19
83413	1506	2
83414	15096	16
83414	1739	18
83414	83307	19
83414	83308	19
83414	1506	2
83415	83310	16
83415	1747	18
83415	83311	19
83415	83312	19
83415	1506	2
83416	83314	16
83416	1755	18
83416	83315	19
83416	83316	19
83416	1506	2
83417	4096	18
83417	2394	19
83417	83318	19
83417	1506	2
83418	1771	18
83418	2397	19
83418	83320	19
83418	1506	2
83419	83322	16
83419	4108	18
83419	83323	19
83419	83324	19
83419	1506	2
83420	83326	16
83420	1783	18
83420	83327	19
83420	83328	19
83420	1506	2
83421	1791	18
83421	2412	19
83421	83330	19
83421	1506	2
83422	1795	18
83422	2415	19
83422	83332	19
83422	1506	2
83423	1807	18
83423	2424	19
83423	83334	19
83423	1506	2
83424	83336	16
83424	4130	18
83424	83337	19
83424	83338	19
83424	1506	2
83425	1819	18
83425	2433	19
83425	83340	19
83425	1506	2
83426	1827	18
83426	2439	19
83426	83342	19
83426	1506	2
83427	1703	18
83427	2345	19
83427	1506	2
83428	1711	18
83428	17809	19
83428	1506	2
83429	1715	18
83429	2354	19
83429	1506	2
83430	14982	16
83430	1719	18
83430	83293	19
83430	1506	2
83431	12665	16
83431	1723	18
83431	2360	19
83431	1506	2
83432	1727	18
83432	17817	19
83432	1506	2
83433	12791	16
83433	4063	18
83433	83300	19
83433	1506	2
83434	83303	16
83434	4076	18
83434	83304	19
83434	1506	2
83435	15096	16
83435	1739	18
83435	83307	19
83435	1506	2
83436	83310	16
83436	1747	18
83436	83311	19
83436	1506	2
83437	83314	16
83437	1755	18
83437	83315	19
83437	1506	2
83438	4096	18
83438	2394	19
83438	1506	2
83439	1771	18
83439	2397	19
83439	1506	2
83440	83322	16
83440	4108	18
83440	83323	19
83440	1506	2
83441	83326	16
83441	1783	18
83441	83327	19
83441	1506	2
83442	1791	18
83442	2412	19
83442	1506	2
83443	1795	18
83443	2415	19
83443	1506	2
83444	1807	18
83444	2424	19
83444	1506	2
83445	83336	16
83445	4130	18
83445	83337	19
83445	1506	2
83446	1819	18
83446	2433	19
83446	1506	2
83447	1827	18
83447	2439	19
83447	1506	2
83448	83449	17
83448	83086	17
83448	1703	18
83448	2639	19
83448	83450	19
83448	1506	2
83451	83452	16
83451	83453	17
83451	83089	17
83451	1711	18
83451	2647	19
83451	83454	19
83451	1506	2
83455	83456	16
83455	83457	17
83455	83092	17
83455	1715	18
83455	2651	19
83455	83458	19
83455	1506	2
83459	83460	17
83459	83095	17
83459	1719	18
83459	2655	19
83459	83461	19
83459	1506	2
83462	83463	17
83462	83098	17
83462	1723	18
83462	2659	19
83462	83464	19
83462	1506	2
83465	13136	16
83465	83466	17
83465	83101	17
83465	1727	18
83465	2663	19
83465	83467	19
83465	1506	2
83468	83469	17
83468	83104	17
83468	4063	18
83468	2667	19
83468	83470	19
83468	1506	2
83471	83472	17
83471	83107	17
83471	4076	18
83471	2671	19
83471	83473	19
83471	1506	2
83474	83475	17
83474	83110	17
83474	1739	18
83474	2675	19
83474	83476	19
83474	1506	2
83477	83478	17
83477	83113	17
83477	1747	18
83477	2684	19
83477	83479	19
83477	1506	2
83480	83481	17
83480	83116	17
83480	1755	18
83480	2692	19
83480	83482	19
83480	1506	2
83483	83484	17
83483	83119	17
83483	4096	18
83483	2704	19
83483	83485	19
83483	1506	2
83486	83487	17
83486	83122	17
83486	1771	18
83486	2709	19
83486	83488	19
83486	1506	2
83489	83490	17
83489	83125	17
83489	4108	18
83489	2717	19
83489	83491	19
83489	1506	2
83492	83493	17
83492	83128	17
83492	1783	18
83492	2721	19
83492	83494	19
83492	1506	2
83495	83496	17
83495	83131	17
83495	1791	18
83495	2729	19
83495	83497	19
83495	1506	2
83498	83499	17
83498	83134	17
83498	1795	18
83498	2733	19
83498	83500	19
83498	1506	2
83501	83502	17
83501	83137	17
83501	1807	18
83501	2746	19
83501	83503	19
83501	1506	2
83504	83505	17
83504	83140	17
83504	4130	18
83504	2755	19
83504	83506	19
83504	1506	2
83507	83508	17
83507	83143	17
83507	1819	18
83507	2759	19
83507	83509	19
83507	1506	2
83510	83511	17
83510	83146	17
83510	1827	18
83510	2767	19
83510	83512	19
83510	1506	2
83513	1703	18
83513	2639	19
83513	83450	19
83513	1506	2
83514	83452	16
83514	1711	18
83514	2647	19
83514	83454	19
83514	1506	2
83515	83456	16
83515	1715	18
83515	2651	19
83515	83458	19
83515	1506	2
83516	1719	18
83516	2655	19
83516	83461	19
83516	1506	2
83517	1723	18
83517	2659	19
83517	83464	19
83517	1506	2
83518	13136	16
83518	1727	18
83518	2663	19
83518	83467	19
83518	1506	2
83519	4063	18
83519	2667	19
83519	83470	19
83519	1506	2
83520	4076	18
83520	2671	19
83520	83473	19
83520	1506	2
83521	15096	16
83521	1739	18
83521	2675	19
83521	83476	19
83521	1506	2
83522	83310	16
83522	1747	18
83522	2684	19
83522	83479	19
83522	1506	2
83523	1755	18
83523	2692	19
83523	83482	19
83523	1506	2
83524	4096	18
83524	2704	19
83524	83485	19
83524	1506	2
83525	1771	18
83525	2709	19
83525	83488	19
83525	1506	2
83526	83322	16
83526	4108	18
83526	2717	19
83526	83491	19
83526	1506	2
83527	1783	18
83527	2721	19
83527	83494	19
83527	1506	2
83528	1791	18
83528	2729	19
83528	83497	19
83528	1506	2
83529	1795	18
83529	2733	19
83529	83500	19
83529	1506	2
83530	1807	18
83530	2746	19
83530	83503	19
83530	1506	2
83531	83336	16
83531	4130	18
83531	2755	19
83531	83506	19
83531	1506	2
83532	1819	18
83532	2759	19
83532	83509	19
83532	1506	2
83533	1827	18
83533	2767	19
83533	83512	19
83533	1506	2
83534	2202	18
83534	83535	18
83534	83535	19
83534	1506	2
83536	2210	18
83536	83537	18
83536	83537	19
83536	1506	2
83538	2214	18
83538	83539	18
83538	83539	19
83538	1506	2
83540	2218	18
83540	83541	18
83540	83541	19
83540	1506	2
83542	2222	18
83542	83543	18
83542	83543	19
83542	1506	2
83544	2226	18
83544	83545	18
83544	83545	19
83544	1506	2
83546	2230	18
83546	83547	18
83546	83547	19
83546	1506	2
83548	2234	18
83548	83549	18
83548	83549	19
83548	1506	2
83550	2238	18
83550	83551	18
83550	83551	19
83550	1506	2
83552	2247	18
83552	83553	18
83552	83553	19
83552	1506	2
83554	2256	18
83554	83555	18
83554	83555	19
83554	1506	2
83556	2268	18
83556	83557	18
83556	83557	19
83556	1506	2
83558	3993	18
83558	83559	18
83558	83559	19
83558	1506	2
83560	2280	18
83560	83561	18
83560	83561	19
83560	1506	2
83562	2284	18
83562	83563	18
83562	83563	19
83562	1506	2
83564	2292	18
83564	83565	18
83564	83565	19
83564	1506	2
83566	2297	18
83566	83567	18
83566	83567	19
83566	1506	2
83568	2309	18
83568	83569	18
83568	83569	19
83568	1506	2
83570	2317	18
83570	83571	18
83570	83571	19
83570	1506	2
83572	83216	16
83572	2321	18
83572	83573	18
83572	83573	19
83572	1506	2
83574	2329	18
83574	83575	18
83574	83575	19
83574	1506	2
83576	2202	18
83576	83535	18
83576	1506	2
83577	2210	18
83577	83537	18
83577	1506	2
83578	2214	18
83578	83539	18
83578	1506	2
83579	2218	18
83579	83541	18
83579	1506	2
83580	2222	18
83580	83543	18
83580	1506	2
83581	2226	18
83581	83545	18
83581	1506	2
83582	2230	18
83582	83547	18
83582	1506	2
83583	2234	18
83583	83549	18
83583	1506	2
83584	2238	18
83584	83551	18
83584	1506	2
83585	2247	18
83585	83553	18
83585	1506	2
83586	2256	18
83586	83555	18
83586	1506	2
83587	2268	18
83587	83557	18
83587	1506	2
83588	3993	18
83588	83559	18
83588	1506	2
83589	2280	18
83589	83561	18
83589	1506	2
83590	2284	18
83590	83563	18
83590	1506	2
83591	2292	18
83591	83565	18
83591	1506	2
83592	2297	18
83592	83567	18
83592	1506	2
83593	2309	18
83593	83569	18
83593	1506	2
83594	2317	18
83594	83571	18
83594	1506	2
83595	83216	16
83595	2321	18
83595	83573	18
83595	1506	2
83596	2329	18
83596	83575	18
83596	1506	2
83597	83449	17
83597	83086	17
83597	1703	18
83597	83598	19
83597	83599	19
83597	1506	2
83600	83453	17
83600	83089	17
83600	1711	18
83600	83601	19
83600	83602	19
83600	1506	2
83603	83457	17
83603	83092	17
83603	1715	18
83603	83604	19
83603	83605	19
83603	1506	2
83606	83460	17
83606	83095	17
83606	1719	18
83606	83607	19
83606	83608	19
83606	1506	2
83609	83463	17
83609	83098	17
83609	1723	18
83609	83610	19
83609	83611	19
83609	1506	2
83612	83466	17
83612	83101	17
83612	1727	18
83612	83613	19
83612	83614	19
83612	1506	2
83615	83469	17
83615	83104	17
83615	4063	18
83615	83616	19
83615	83617	19
83615	1506	2
83618	83472	17
83618	83107	17
83618	4076	18
83618	83619	19
83618	83620	19
83618	1506	2
83621	83475	17
83621	83110	17
83621	1739	18
83621	83622	19
83621	83623	19
83621	1506	2
83624	83478	17
83624	83113	17
83624	1747	18
83624	83625	19
83624	83626	19
83624	1506	2
83627	83481	17
83627	83116	17
83627	1755	18
83627	83628	19
83627	83629	19
83627	1506	2
83630	71104	16
83630	83484	17
83630	83119	17
83630	4096	18
83630	83631	19
83630	83632	19
83630	1506	2
83633	83487	17
83633	83122	17
83633	1771	18
83633	83634	19
83633	83635	19
83633	1506	2
83636	83490	17
83636	83125	17
83636	4108	18
83636	83637	19
83636	83638	19
83636	1506	2
83639	83493	17
83639	83128	17
83639	1783	18
83639	83640	19
83639	83641	19
83639	1506	2
83642	83496	17
83642	83131	17
83642	1791	18
83642	83643	19
83642	83644	19
83642	1506	2
83645	83499	17
83645	83134	17
83645	1795	18
83645	83646	19
83645	83647	19
83645	1506	2
83648	83502	17
83648	83137	17
83648	1807	18
83648	83649	19
83648	83650	19
83648	1506	2
83651	83505	17
83651	83140	17
83651	4130	18
83651	83652	19
83651	83653	19
83651	1506	2
83654	83508	17
83654	83143	17
83654	1819	18
83654	83655	19
83654	83656	19
83654	1506	2
83657	83511	17
83657	83146	17
83657	1827	18
83657	83658	19
83657	83659	19
83657	1506	2
83660	83086	17
83660	1703	18
83660	83087	18
83660	1506	2
83661	83089	17
83661	1711	18
83661	83090	18
83661	1506	2
83662	83092	17
83662	1715	18
83662	83093	18
83662	1506	2
83663	83095	17
83663	1719	18
83663	83096	18
83663	1506	2
83664	83098	17
83664	1723	18
83664	83099	18
83664	1506	2
83665	83101	17
83665	1727	18
83665	83102	18
83665	1506	2
83666	83104	17
83666	83105	18
83666	4063	18
83666	1506	2
83667	83107	17
83667	83108	18
83667	4076	18
83667	1506	2
83668	83110	17
83668	1739	18
83668	83111	18
83668	1506	2
83669	83113	17
83669	1747	18
83669	83114	18
83669	1506	2
83670	83116	17
83670	1755	18
83670	83117	18
83670	1506	2
83671	71104	16
83671	83119	17
83671	83120	18
83671	4096	18
83671	1506	2
83672	83122	17
83672	1771	18
83672	83123	18
83672	1506	2
83673	83125	17
83673	83126	18
83673	4108	18
83673	1506	2
83674	83128	17
83674	1783	18
83674	83129	18
83674	1506	2
83675	83131	17
83675	1791	18
83675	83132	18
83675	1506	2
83676	83134	17
83676	1795	18
83676	83135	18
83676	1506	2
83677	83137	17
83677	1807	18
83677	83138	18
83677	1506	2
83678	83140	17
83678	83141	18
83678	4130	18
83678	1506	2
83679	83143	17
83679	1819	18
83679	83144	18
83679	1506	2
83680	83146	17
83680	1827	18
83680	83147	18
83680	1506	2
83681	83086	17
83681	1703	18
83681	83087	18
83681	1506	2
83682	83089	17
83682	1711	18
83682	83090	18
83682	1506	2
83683	83092	17
83683	1715	18
83683	83093	18
83683	1506	2
83684	83095	17
83684	1719	18
83684	83096	18
83684	1506	2
83685	83098	17
83685	1723	18
83685	83099	18
83685	1506	2
83686	83101	17
83686	1727	18
83686	83102	18
83686	1506	2
83687	83104	17
83687	83105	18
83687	4063	18
83687	1506	2
83688	83107	17
83688	83108	18
83688	4076	18
83688	1506	2
83689	83110	17
83689	1739	18
83689	83111	18
83689	1506	2
83690	83113	17
83690	1747	18
83690	83114	18
83690	1506	2
83691	83116	17
83691	1755	18
83691	83117	18
83691	1506	2
83692	71104	16
83692	83119	17
83692	83120	18
83692	4096	18
83692	1506	2
83693	83122	17
83693	1771	18
83693	83123	18
83693	1506	2
83694	83125	17
83694	83126	18
83694	4108	18
83694	1506	2
83695	83128	17
83695	1783	18
83695	83129	18
83695	1506	2
83696	83131	17
83696	1791	18
83696	83132	18
83696	1506	2
83697	83134	17
83697	1795	18
83697	83135	18
83697	1506	2
83698	83137	17
83698	1807	18
83698	83138	18
83698	1506	2
83699	83140	17
83699	83141	18
83699	4130	18
83699	1506	2
83700	83143	17
83700	1819	18
83700	83144	18
83700	1506	2
83701	83146	17
83701	1827	18
83701	83147	18
83701	1506	2
83702	83086	17
83702	1703	18
83702	83087	18
83702	1506	2
83703	83089	17
83703	1711	18
83703	83090	18
83703	1506	2
83704	83092	17
83704	1715	18
83704	83093	18
83704	1506	2
83705	83095	17
83705	1719	18
83705	83096	18
83705	1506	2
83706	83098	17
83706	1723	18
83706	83099	18
83706	1506	2
83707	83101	17
83707	1727	18
83707	83102	18
83707	1506	2
83708	83104	17
83708	83105	18
83708	4063	18
83708	1506	2
83709	83107	17
83709	83108	18
83709	4076	18
83709	1506	2
83710	83110	17
83710	1739	18
83710	83111	18
83710	1506	2
83711	83113	17
83711	1747	18
83711	83114	18
83711	1506	2
83712	83116	17
83712	1755	18
83712	83117	18
83712	1506	2
83713	71104	16
83713	83119	17
83713	83120	18
83713	4096	18
83713	1506	2
83714	83122	17
83714	1771	18
83714	83123	18
83714	1506	2
83715	83125	17
83715	83126	18
83715	4108	18
83715	1506	2
83716	83128	17
83716	1783	18
83716	83129	18
83716	1506	2
83717	83131	17
83717	1791	18
83717	83132	18
83717	1506	2
83718	83134	17
83718	1795	18
83718	83135	18
83718	1506	2
83719	83137	17
83719	1807	18
83719	83138	18
83719	1506	2
83720	83140	17
83720	83141	18
83720	4130	18
83720	1506	2
83721	83143	17
83721	1819	18
83721	83144	18
83721	1506	2
83722	83146	17
83722	1827	18
83722	83147	18
83722	1506	2
83723	83086	17
83723	1703	18
83723	83087	18
83723	1506	2
83724	83089	17
83724	1711	18
83724	83090	18
83724	1506	2
83725	83092	17
83725	1715	18
83725	83093	18
83725	1506	2
83726	83095	17
83726	1719	18
83726	83096	18
83726	1506	2
83727	83098	17
83727	1723	18
83727	83099	18
83727	1506	2
83728	83101	17
83728	1727	18
83728	83102	18
83728	1506	2
83729	83104	17
83729	83105	18
83729	4063	18
83729	1506	2
83730	83107	17
83730	83108	18
83730	4076	18
83730	1506	2
83731	83110	17
83731	1739	18
83731	83111	18
83731	1506	2
83732	83113	17
83732	1747	18
83732	83114	18
83732	1506	2
83733	83116	17
83733	1755	18
83733	83117	18
83733	1506	2
83734	71104	16
83734	83119	17
83734	83120	18
83734	4096	18
83734	1506	2
83735	83122	17
83735	1771	18
83735	83123	18
83735	1506	2
83736	83125	17
83736	83126	18
83736	4108	18
83736	1506	2
83737	83128	17
83737	1783	18
83737	83129	18
83737	1506	2
83738	83131	17
83738	1791	18
83738	83132	18
83738	1506	2
83739	83134	17
83739	1795	18
83739	83135	18
83739	1506	2
83740	83137	17
83740	1807	18
83740	83138	18
83740	1506	2
83741	83140	17
83741	83141	18
83741	4130	18
83741	1506	2
83742	83143	17
83742	1819	18
83742	83144	18
83742	1506	2
83743	83146	17
83743	1827	18
83743	83147	18
83743	1506	2
83744	83086	17
83744	1703	18
83744	83087	18
83744	1506	2
83745	83089	17
83745	1711	18
83745	83090	18
83745	1506	2
83746	83092	17
83746	1715	18
83746	83093	18
83746	1506	2
83747	83095	17
83747	1719	18
83747	83096	18
83747	1506	2
83748	83098	17
83748	1723	18
83748	83099	18
83748	1506	2
83749	83101	17
83749	1727	18
83749	83102	18
83749	1506	2
83750	83104	17
83750	83105	18
83750	4063	18
83750	1506	2
83751	83107	17
83751	83108	18
83751	4076	18
83751	1506	2
83752	83110	17
83752	1739	18
83752	83111	18
83752	1506	2
83753	83113	17
83753	1747	18
83753	83114	18
83753	1506	2
83754	83116	17
83754	1755	18
83754	83117	18
83754	1506	2
83755	71104	16
83755	83119	17
83755	83120	18
83755	4096	18
83755	1506	2
83756	83122	17
83756	1771	18
83756	83123	18
83756	1506	2
83757	83125	17
83757	83126	18
83757	4108	18
83757	1506	2
83758	83128	17
83758	1783	18
83758	83129	18
83758	1506	2
83759	83131	17
83759	1791	18
83759	83132	18
83759	1506	2
83760	83134	17
83760	1795	18
83760	83135	18
83760	1506	2
83761	83137	17
83761	1807	18
83761	83138	18
83761	1506	2
83762	83140	17
83762	83141	18
83762	4130	18
83762	1506	2
83763	83143	17
83763	1819	18
83763	83144	18
83763	1506	2
83764	83146	17
83764	1827	18
83764	83147	18
83764	1506	2
83765	83766	18
83765	4545	18
83765	83767	19
83765	1506	2
83768	1529	18
83768	83769	18
83768	83770	19
83768	1506	2
83771	1533	18
83771	83772	18
83771	83773	19
83771	1506	2
83774	1537	18
83774	83775	18
83774	83776	19
83774	1506	2
83777	1541	18
83777	83778	18
83777	83779	19
83777	1506	2
83780	1545	18
83780	83781	18
83780	83782	19
83780	1506	2
83783	1549	18
83783	83784	18
83783	83785	19
83783	1506	2
83786	1553	18
83786	83787	18
83786	83788	19
83786	1506	2
83789	1557	18
83789	83790	18
83789	83791	19
83789	1506	2
83792	1565	18
83792	83793	18
83792	83794	19
83792	1506	2
83795	1573	18
83795	83796	18
83795	83797	19
83795	1506	2
83798	1585	18
83798	83799	18
83798	83800	19
83798	1506	2
83801	1589	18
83801	83802	18
83801	83803	19
83801	1506	2
83804	1597	18
83804	83805	18
83804	83806	19
83804	1506	2
83807	1601	18
83807	83808	18
83807	83809	19
83807	1506	2
83810	1609	18
83810	83811	18
83810	83812	19
83810	1506	2
83813	1613	18
83813	83814	18
83813	83815	19
83813	1506	2
83816	1625	18
83816	83817	18
83816	83818	19
83816	1506	2
83819	1633	18
83819	83820	18
83819	83821	19
83819	1506	2
83822	1637	18
83822	83823	18
83822	83824	19
83822	1506	2
83825	1646	18
83825	83826	18
83825	83827	19
83825	1506	2
83767	83766	18
83767	4545	18
83767	1506	2
83770	1529	18
83770	83769	18
83770	1506	2
83773	1533	18
83773	83772	18
83773	1506	2
83776	1537	18
83776	83775	18
83776	1506	2
83779	1541	18
83779	83778	18
83779	1506	2
83782	1545	18
83782	83781	18
83782	1506	2
83785	1549	18
83785	83784	18
83785	1506	2
83788	1553	18
83788	83787	18
83788	1506	2
83791	1557	18
83791	83790	18
83791	1506	2
83794	1565	18
83794	83793	18
83794	1506	2
83797	1573	18
83797	83796	18
83797	1506	2
83800	1585	18
83800	83799	18
83800	1506	2
83803	1589	18
83803	83802	18
83803	1506	2
83806	1597	18
83806	83805	18
83806	1506	2
83809	1601	18
83809	83808	18
83809	1506	2
83812	1609	18
83812	83811	18
83812	1506	2
83815	1613	18
83815	83814	18
83815	1506	2
83818	1625	18
83818	83817	18
83818	1506	2
83821	1633	18
83821	83820	18
83821	1506	2
83824	1637	18
83824	83823	18
83824	1506	2
83827	1646	18
83827	83826	18
83827	1506	2
83535	2202	18
83535	3316	19
83535	1506	2
83537	2210	18
83537	3318	19
83537	1506	2
83539	2214	18
83539	3319	19
83539	1506	2
83541	2218	18
83541	3320	19
83541	1506	2
83543	2222	18
83543	3321	19
83543	1506	2
83545	2226	18
83545	3322	19
83545	1506	2
83547	2230	18
83547	3323	19
83547	1506	2
83549	2234	18
83549	3324	19
83549	1506	2
83551	2238	18
83551	3325	19
83551	1506	2
83553	2247	18
83553	3327	19
83553	1506	2
83555	2256	18
83555	3329	19
83555	1506	2
83557	2268	18
83557	3332	19
83557	1506	2
83559	3993	18
83559	3333	19
83559	1506	2
83561	2280	18
83561	3335	19
83561	1506	2
83563	2284	18
83563	3336	19
83563	1506	2
83565	2292	18
83565	3338	19
