31316
2	83124	4108	18
2	83124	1506	2
2	83127	83128	17
2	83127	1783	18
2	83127	83129	18
2	83127	1506	2
2	83130	83131	17
2	83130	1791	18
2	83130	83132	18
2	83130	1506	2
2	83133	83134	17
2	83133	1795	18
2	83133	83135	18
2	83133	1506	2
2	83136	83137	17
2	83136	1807	18
2	83136	83138	18
2	83136	1506	2
2	83139	83140	17
2	83139	83141	18
2	83139	4130	18
2	83139	1506	2
2	83142	83143	17
2	83142	1819	18
2	83142	83144	18
2	83142	1506	2
2	83145	83146	17
2	83145	1827	18
2	83145	83147	18
2	83145	1506	2
2	83148	83086	17
2	83148	1703	18
2	83148	83087	18
2	83148	1506	2
2	83149	83089	17
2	83149	1711	18
2	83149	83090	18
2	83149	1506	2
2	83150	83092	17
2	83150	1715	18
2	83150	83093	18
2	83150	1506	2
2	83151	83095	17
2	83151	1719	18
2	83151	83096	18
2	83151	1506	2
2	83152	83098	17
2	83152	1723	18
2	83152	83099	18
2	83152	1506	2
2	83153	83101	17
2	83153	1727	18
2	83153	83102	18
2	83153	1506	2
2	83154	83104	17
2	83154	83105	18
2	83154	4063	18
2	83154	1506	2
2	83155	83107	17
2	83155	83108	18
2	83155	4076	18
2	83155	1506	2
2	83156	83110	17
2	83156	1739	18
2	83156	83111	18
2	83156	1506	2
2	83157	83113	17
2	83157	1747	18
2	83157	83114	18
2	83157	1506	2
2	83158	83116	17
2	83158	1755	18
2	83158	83117	18
2	83158	1506	2
3	83159	71104	16
2	83159	83119	17
2	83159	83120	18
2	83159	4096	18
2	83159	1506	2
2	83160	83122	17
2	83160	1771	18
2	83160	83123	18
2	83160	1506	2
2	83161	83125	17
2	83161	83126	18
2	83161	4108	18
2	83161	1506	2
2	83162	83128	17
2	83162	1783	18
2	83162	83129	18
2	83162	1506	2
2	83163	83131	17
2	83163	1791	18
2	83163	83132	18
2	83163	1506	2
2	83164	83134	17
2	83164	1795	18
2	83164	83135	18
2	83164	1506	2
2	83165	83137	17
2	83165	1807	18
2	83165	83138	18
2	83165	1506	2
2	83166	83140	17
2	83166	83141	18
2	83166	4130	18
2	83166	1506	2
2	83167	83143	17
2	83167	1819	18
2	83167	83144	18
2	83167	1506	2
2	83168	83146	17
2	83168	1827	18
2	83168	83147	18
2	83168	1506	2
3	83169	83019	16
2	83169	1520	17
2	83169	4545	18
2	83169	83020	19
2	83169	1506	2
2	83170	1528	17
2	83170	1529	18
2	83170	83022	19
2	83170	1506	2
2	83171	1532	17
2	83171	1533	18
2	83171	83024	19
2	83171	1506	2
2	83172	1536	17
2	83172	1537	18
2	83172	83026	19
2	83172	1506	2
2	83173	17711	17
2	83173	1541	18
2	83173	83028	19
2	83173	1506	2
2	83174	1544	17
2	83174	1545	18
2	83174	83030	19
2	83174	1506	2
2	83175	1548	17
2	83175	1549	18
2	83175	83032	19
2	83175	1506	2
2	83176	1552	17
2	83176	1553	18
2	83176	83034	19
2	83176	1506	2
2	83177	1556	17
2	83177	1557	18
2	83177	83036	19
2	83177	1506	2
2	83178	1564	17
2	83178	1565	18
2	83178	83038	19
2	83178	1506	2
2	83179	1572	17
2	83179	1573	18
2	83179	83040	19
2	83179	1506	2
2	83180	1584	17
2	83180	1585	18
2	83180	83042	19
2	83180	1506	2
2	83181	1588	17
2	83181	1589	18
2	83181	83044	19
2	83181	1506	2
2	83182	1596	17
2	83182	1597	18
2	83182	83046	19
2	83182	1506	2
2	83183	1600	17
2	83183	1601	18
2	83183	83048	19
2	83183	1506	2
3	83184	83050	16
2	83184	1608	17
2	83184	1609	18
2	83184	83051	19
2	83184	1506	2
2	83185	1612	17
2	83185	1613	18
2	83185	83053	19
2	83185	1506	2
3	83186	83055	16
2	83186	1624	17
2	83186	1625	18
2	83186	83056	19
2	83186	1506	2
2	83187	1632	17
2	83187	1633	18
2	83187	83058	19
2	83187	1506	2
2	83188	1636	17
2	83188	1637	18
2	83188	83060	19
2	83188	1506	2
3	83189	83062	16
2	83189	1645	17
2	83189	1646	18
2	83189	83063	19
2	83189	1506	2
2	83190	1914	18
2	83190	1915	19
2	83190	1506	2
2	83191	1920	18
2	83191	31873	19
2	83191	1506	2
2	83192	1923	18
2	83192	1924	19
2	83192	1506	2
2	83193	1926	18
2	83193	75674	19
2	83193	1506	2
2	83194	1929	18
2	83194	17774	19
2	83194	1506	2
2	83195	1932	18
2	83195	1933	19
2	83195	1506	2
2	83196	1935	18
2	83196	1936	19
2	83196	1506	2
2	83197	1938	18
2	83197	1939	19
2	83197	1506	2
2	83198	1941	18
2	83198	83199	19
2	83198	1506	2
2	83200	1947	18
2	83200	83201	19
2	83200	1506	2
2	83202	1953	18
2	83202	83203	19
2	83202	1506	2
2	83204	1962	18
2	83204	1963	19
2	83204	1506	2
2	83205	1965	18
2	83205	1966	19
2	83205	1506	2
2	83206	1971	18
2	83206	1972	19
2	83206	1506	2
2	83207	1974	18
2	83207	1975	19
2	83207	1506	2
2	83208	1980	18
2	83208	83209	19
2	83208	1506	2
2	83210	1983	18
2	83210	83211	19
2	83210	1506	2
2	83212	1992	18
2	83212	83213	19
2	83212	1506	2
2	83214	1998	18
2	83214	1999	19
2	83214	1506	2
3	83215	83216	16
2	83215	2001	18
2	83215	83217	19
2	83215	1506	2
2	83218	2007	18
2	83218	83219	19
2	83218	1506	2
2	83220	1914	18
2	83220	2018	19
2	83220	1506	2
2	83221	1920	18
2	83221	2023	19
2	83221	1506	2
2	83222	1923	18
2	83222	2025	19
2	83222	1506	2
2	83223	1926	18
2	83223	2027	19
2	83223	1506	2
2	83224	1929	18
2	83224	2029	19
2	83224	1506	2
2	83225	1932	18
2	83225	2031	19
2	83225	1506	2
2	83226	1935	18
2	83226	2033	19
2	83226	1506	2
2	83227	1938	18
2	83227	2035	19
2	83227	1506	2
2	83228	1941	18
2	83228	2037	19
2	83228	1506	2
2	83229	1947	18
2	83229	2041	19
2	83229	1506	2
2	83230	1953	18
2	83230	2045	19
2	83230	1506	2
2	83231	1962	18
2	83231	2051	19
2	83231	1506	2
2	83232	1965	18
2	83232	2053	19
2	83232	1506	2
2	83233	1971	18
2	83233	2057	19
2	83233	1506	2
2	83234	1974	18
2	83234	2059	19
2	83234	1506	2
2	83235	1980	18
2	83235	2063	19
2	83235	1506	2
2	83236	1983	18
2	83236	2065	19
2	83236	1506	2
2	83237	1992	18
2	83237	2071	19
2	83237	1506	2
2	83238	1998	18
2	83238	2075	19
2	83238	1506	2
3	83239	83216	16
2	83239	2001	18
2	83239	2077	19
2	83239	1506	2
2	83240	2007	18
2	83240	2081	19
2	83240	1506	2
2	17774	1929	18
2	17774	1506	2
2	83199	1941	18
2	83199	2091	19
2	83199	1506	2
2	83201	1947	18
2	83201	2092	19
2	83201	1506	2
2	83203	1953	18
2	83203	2094	19
2	83203	1506	2
2	83209	1980	18
2	83209	2102	19
2	83209	1506	2
2	83211	1983	18
2	83211	66548	19
2	83211	1506	2
2	83213	1992	18
2	83213	2105	19
2	83213	1506	2
3	83217	83216	16
2	83217	2001	18
2	83217	2107	19
2	83217	1506	2
2	83219	2007	18
2	83219	2109	19
2	83219	1506	2
2	83241	1914	18
2	83241	2119	19
2	83241	1506	2
2	83242	1920	18
2	83242	2123	19
2	83242	1506	2
2	83243	1923	18
2	83243	2125	19
2	83243	1506	2
2	83244	1926	18
2	83244	2127	19
2	83244	1506	2
2	83245	1929	18
2	83245	2130	19
2	83245	1506	2
2	83246	1932	18
2	83246	2132	19
2	83246	1506	2
2	83247	1935	18
2	83247	2134	19
2	83247	1506	2
2	83248	1938	18
2	83248	2137	19
2	83248	1506	2
2	83249	1941	18
2	83249	2139	19
2	83249	1506	2
2	83250	1947	18
2	83250	2143	19
2	83250	1506	2
2	83251	1953	18
2	83251	2148	19
2	83251	1506	2
2	83252	1962	18
2	83252	2154	19
2	83252	1506	2
2	83253	1965	18
2	83253	2156	19
2	83253	1506	2
2	83254	1971	18
2	83254	2160	19
2	83254	1506	2
2	83255	1974	18
2	83255	2162	19
2	83255	1506	2
2	83256	1980	18
2	83256	2166	19
2	83256	1506	2
2	83257	1983	18
2	83257	2168	19
2	83257	1506	2
2	83258	1992	18
2	83258	2174	19
2	83258	1506	2
2	83259	1998	18
2	83259	2178	19
2	83259	1506	2
2	83260	2001	18
2	83260	2180	19
2	83260	1506	2
2	83261	2007	18
2	83261	2184	19
2	83261	1506	2
2	83262	2202	18
2	83262	2203	19
2	83262	2204	19
2	83262	1506	2
2	83263	2210	18
2	83263	2211	19
2	83263	2212	19
2	83263	1506	2
2	83264	2214	18
2	83264	2215	19
2	83264	2216	19
2	83264	1506	2
2	83265	2218	18
2	83265	2219	19
2	83265	2220	19
2	83265	1506	2
2	83266	2222	18
2	83266	2223	19
2	83266	2224	19
2	83266	1506	2
2	83267	2226	18
2	83267	2227	19
2	83267	2228	19
2	83267	1506	2
2	83268	2230	18
2	83268	2231	19
2	83268	2232	19
2	83268	1506	2
2	83269	2234	18
2	83269	2235	19
2	83269	2236	19
2	83269	1506	2
2	83270	2238	18
2	83270	2239	19
2	83270	2240	19
2	83270	1506	2
2	83271	2247	18
2	83271	2248	19
2	83271	2249	19
2	83271	1506	2
2	83272	2256	18
2	83272	2257	19
2	83272	2258	19
2	83272	1506	2
2	83273	2268	18
2	83273	2269	19
2	83273	2270	19
2	83273	1506	2
2	83274	68765	18
2	83274	3993	18
2	83274	2273	19
2	83274	83275	19
2	83274	1506	2
2	83276	2280	18
2	83276	2281	19
2	83276	2282	19
2	83276	1506	2
2	83277	2284	18
2	83277	2285	19
2	83277	2286	19
2	83277	1506	2
2	83278	2292	18
2	83278	2293	19
2	83278	2294	19
2	83278	1506	2
3	83279	83280	16
2	83279	2297	18
2	83279	2298	19
2	83279	83281	19
2	83279	1506	2
2	83282	2309	18
2	83282	2310	19
2	83282	46817	19
2	83282	1506	2
2	83283	2317	18
2	83283	2318	19
2	83283	2319	19
2	83283	1506	2
2	83284	2321	18
2	83284	2322	19
2	83284	2323	19
2	83284	1506	2
2	83285	2329	18
2	83285	2330	19
2	83285	2331	19
2	83285	1506	2
2	3993	1506	2
2	83286	1703	18
2	83286	2345	19
2	83286	83287	19
2	83286	1506	2
2	83288	1711	18
2	83288	17809	19
2	83288	83289	19
2	83288	1506	2
2	83290	1715	18
2	83290	2354	19
2	83290	83291	19
2	83290	1506	2
3	83292	14982	16
2	83292	1719	18
2	83292	83293	19
2	83292	83294	19
2	83292	1506	2
3	83295	12665	16
2	83295	1723	18
2	83295	2360	19
2	83295	83296	19
2	83295	1506	2
2	83297	1727	18
2	83297	17817	19
2	83297	83298	19
2	83297	1506	2
3	83299	12791	16
2	83299	4063	18
2	83299	83300	19
2	83299	83301	19
2	83299	1506	2
3	83302	83303	16
2	83302	4076	18
2	83302	83304	19
2	83302	83305	19
2	83302	1506	2
3	83306	15096	16
2	83306	1739	18
2	83306	83307	19
2	83306	83308	19
2	83306	1506	2
3	83309	83310	16
2	83309	1747	18
2	83309	83311	19
2	83309	83312	19
2	83309	1506	2
3	83313	83314	16
2	83313	1755	18
2	83313	83315	19
2	83313	83316	19
2	83313	1506	2
2	83317	4096	18
2	83317	2394	19
2	83317	83318	19
2	83317	1506	2
2	83319	1771	18
2	83319	2397	19
2	83319	83320	19
2	83319	1506	2
3	83321	83322	16
2	83321	4108	18
2	83321	83323	19
2	83321	83324	19
2	83321	1506	2
3	83325	83326	16
2	83325	1783	18
2	83325	83327	19
2	83325	83328	19
2	83325	1506	2
2	83329	1791	18
2	83329	2412	19
2	83329	83330	19
2	83329	1506	2
2	83331	1795	18
2	83331	2415	19
2	83331	83332	19
2	83331	1506	2
2	83333	1807	18
2	83333	2424	19
2	83333	83334	19
2	83333	1506	2
3	83335	83336	16
2	83335	4130	18
2	83335	83337	19
2	83335	83338	19
2	83335	1506	2
2	83339	1819	18
2	83339	2433	19
2	83339	83340	19
2	83339	1506	2
2	83341	1827	18
2	83341	2439	19
2	83341	83342	19
2	83341	1506	2
2	83343	1703	18
2	83343	2345	19
2	83343	83287	19
2	83343	1506	2
2	83344	1711	18
2	83344	17809	19
2	83344	83289	19
2	83344	1506	2
2	83345	1715	18
2	83345	2354	19
2	83345	83291	19
2	83345	1506	2
3	83346	14982	16
2	83346	1719	18
2	83346	83293	19
2	83346	83294	19
2	83346	1506	2
3	83347	12665	16
2	83347	1723	18
2	83347	2360	19
2	83347	83296	19
2	83347	1506	2
2	83348	1727	18
2	83348	17817	19
2	83348	83298	19
2	83348	1506	2
3	83349	12791	16
2	83349	4063	18
2	83349	83300	19
2	83349	83301	19
2	83349	1506	2
3	83350	83303	16
2	83350	4076	18
2	83350	83304	19
2	83350	83305	19
2	83350	1506	2
3	83351	15096	16
2	83351	1739	18
2	83351	83307	19
2	83351	83308	19
2	83351	1506	2
3	83352	83310	16
2	83352	1747	18
2	83352	83311	19
2	83352	83312	19
2	83352	1506	2
3	83353	83314	16
2	83353	1755	18
2	83353	83315	19
2	83353	83316	19
2	83353	1506	2
2	83354	4096	18
2	83354	2394	19
2	83354	83318	19
2	83354	1506	2
2	83355	1771	18
2	83355	2397	19
2	83355	83320	19
2	83355	1506	2
3	83356	83322	16
2	83356	4108	18
2	83356	83323	19
2	83356	83324	19
2	83356	1506	2
3	83357	83326	16
2	83357	1783	18
2	83357	83327	19
2	83357	83328	19
2	83357	1506	2
2	83358	1791	18
2	83358	2412	19
2	83358	83330	19
2	83358	1506	2
2	83359	1795	18
2	83359	2415	19
2	83359	83332	19
2	83359	1506	2
2	83360	1807	18
2	83360	2424	19
2	83360	83334	19
2	83360	1506	2
3	83361	83336	16
2	83361	4130	18
2	83361	83337	19
2	83361	83338	19
2	83361	1506	2
2	83362	1819	18
2	83362	2433	19
2	83362	83340	19
2	83362	1506	2
2	83363	1827	18
2	83363	2439	19
2	83363	83342	19
2	83363	1506	2
2	83364	1703	18
2	83364	2345	19
2	83364	83287	19
2	83364	1506	2
2	83365	1711	18
2	83365	17809	19
2	83365	83289	19
2	83365	1506	2
2	83366	1715	18
2	83366	2354	19
2	83366	83291	19
2	83366	1506	2
3	83367	14982	16
2	83367	1719	18
2	83367	83293	19
2	83367	83294	19
2	83367	1506	2
3	83368	12665	16
2	83368	1723	18
2	83368	2360	19
2	83368	83296	19
2	83368	1506	2
2	83369	1727	18
2	83369	17817	19
2	83369	83298	19
2	83369	1506	2
3	83370	12791	16
2	83370	4063	18
2	83370	83300	19
2	83370	83301	19
2	83370	1506	2
3	83371	83303	16
2	83371	4076	18
2	83371	83304	19
2	83371	83305	19
2	83371	1506	2
3	83372	15096	16
2	83372	1739	18
2	83372	83307	19
2	83372	83308	19
2	83372	1506	2
3	83373	83310	16
2	83373	1747	18
2	83373	83311	19
2	83373	83312	19
2	83373	1506	2
3	83374	83314	16
2	83374	1755	18
2	83374	83315	19
2	83374	83316	19
2	83374	1506	2
2	83375	4096	18
2	83375	2394	19
2	83375	83318	19
2	83375	1506	2
2	83376	1771	18
2	83376	2397	19
2	83376	83320	19
2	83376	1506	2
3	83377	83322	16
2	83377	4108	18
2	83377	83323	19
2	83377	83324	19
2	83377	1506	2
3	83378	83326	16
2	83378	1783	18
2	83378	83327	19
2	83378	83328	19
2	83378	1506	2
2	83379	1791	18
2	83379	2412	19
2	83379	83330	19
2	83379	1506	2
2	83380	1795	18
2	83380	2415	19
2	83380	83332	19
2	83380	1506	2
2	83381	1807	18
2	83381	2424	19
2	83381	83334	19
2	83381	1506	2
3	83382	83336	16
2	83382	4130	18
2	83382	83337	19
2	83382	83338	19
2	83382	1506	2
2	83383	1819	18
2	83383	2433	19
2	83383	83340	19
2	83383	1506	2
2	83384	1827	18
2	83384	2439	19
2	83384	83342	19
2	83384	1506	2
2	83385	1703	18
2	83385	2345	19
2	83385	83287	19
2	83385	1506	2
2	83386	1711	18
2	83386	17809	19
2	83386	83289	19
2	83386	1506	2
2	83387	1715	18
2	83387	2354	19
2	83387	83291	19
2	83387	1506	2
3	83388	14982	16
2	83388	1719	18
2	83388	83293	19
2	83388	83294	19
2	83388	1506	2
3	83389	12665	16
2	83389	1723	18
2	83389	2360	19
2	83389	83296	19
2	83389	1506	2
2	83390	1727	18
2	83390	17817	19
2	83390	83298	19
2	83390	1506	2
3	83391	12791	16
2	83391	4063	18
2	83391	83300	19
2	83391	83301	19
2	83391	1506	2
3	83392	83303	16
2	83392	4076	18
2	83392	83304	19
2	83392	83305	19
2	83392	1506	2
3	83393	15096	16
2	83393	1739	18
2	83393	83307	19
2	83393	83308	19
2	83393	1506	2
3	83394	83310	16
2	83394	1747	18
2	83394	83311	19
2	83394	83312	19
2	83394	1506	2
3	83395	83314	16
2	83395	1755	18
2	83395	83315	19
2	83395	83316	19
2	83395	1506	2
2	83396	4096	18
2	83396	2394	19
2	83396	83318	19
2	83396	1506	2
2	83397	1771	18
2	83397	2397	19
2	83397	83320	19
2	83397	1506	2
3	83398	83322	16
2	83398	4108	18
2	83398	83323	19
2	83398	83324	19
2	83398	1506	2
3	83399	83326	16
2	83399	1783	18
2	83399	83327	19
2	83399	83328	19
2	83399	1506	2
2	83400	1791	18
2	83400	2412	19
2	83400	83330	19
2	83400	1506	2
2	83401	1795	18
2	83401	2415	19
2	83401	83332	19
2	83401	1506	2
2	83402	1807	18
2	83402	2424	19
2	83402	83334	19
2	83402	1506	2
3	83403	83336	16
2	83403	4130	18
2	83403	83337	19
2	83403	83338	19
2	83403	1506	2
2	83404	1819	18
2	83404	2433	19
2	83404	83340	19
2	83404	1506	2
2	83405	1827	18
2	83405	2439	19
2	83405	83342	19
2	83405	1506	2
2	83406	1703	18
2	83406	2345	19
2	83406	83287	19
2	83406	1506	2
2	83407	1711	18
2	83407	17809	19
2	83407	83289	19
2	83407	1506	2
2	83408	1715	18
2	83408	2354	19
2	83408	83291	19
2	83408	1506	2
3	83409	14982	16
2	83409	1719	18
2	83409	83293	19
2	83409	83294	19
2	83409	1506	2
3	83410	12665	16
2	83410	1723	18
2	83410	2360	19
2	83410	83296	19
2	83410	1506	2
2	83411	1727	18
2	83411	17817	19
2	83411	83298	19
2	83411	1506	2
3	83412	12791	16
2	83412	4063	18
2	83412	83300	19
2	83412	83301	19
2	83412	1506	2
3	83413	83303	16
2	83413	4076	18
2	83413	83304	19
2	83413	83305	19
2	83413	1506	2
3	83414	15096	16
2	83414	1739	18
2	83414	83307	19
2	83414	83308	19
2	83414	1506	2
3	83415	83310	16
2	83415	1747	18
2	83415	83311	19
2	83415	83312	19
2	83415	1506	2
3	83416	83314	16
2	83416	1755	18
2	83416	83315	19
2	83416	83316	19
2	83416	1506	2
2	83417	4096	18
2	83417	2394	19
2	83417	83318	19
2	83417	1506	2
2	83418	1771	18
2	83418	2397	19
2	83418	83320	19
2	83418	1506	2
3	83419	83322	16
2	83419	4108	18
2	83419	83323	19
2	83419	83324	19
2	83419	1506	2
3	83420	83326	16
2	83420	1783	18
2	83420	83327	19
2	83420	83328	19
2	83420	1506	2
2	83421	1791	18
2	83421	2412	19
2	83421	83330	19
2	83421	1506	2
2	83422	1795	18
2	83422	2415	19
2	83422	83332	19
2	83422	1506	2
2	83423	1807	18
2	83423	2424	19
2	83423	83334	19
2	83423	1506	2
3	83424	83336	16
2	83424	4130	18
2	83424	83337	19
2	83424	83338	19
2	83424	1506	2
2	83425	1819	18
2	83425	2433	19
2	83425	83340	19
2	83425	1506	2
2	83426	1827	18
2	83426	2439	19
2	83426	83342	19
2	83426	1506	2
2	83427	1703	18
2	83427	2345	19
2	83427	1506	2
2	83428	1711	18
2	83428	17809	19
2	83428	1506	2
2	83429	1715	18
2	83429	2354	19
2	83429	1506	2
3	83430	14982	16
2	83430	1719	18
2	83430	83293	19
2	83430	1506	2
3	83431	12665	16
2	83431	1723	18
2	83431	2360	19
2	83431	1506	2
2	83432	1727	18
2	83432	17817	19
2	83432	1506	2
3	83433	12791	16
2	83433	4063	18
2	83433	83300	19
2	83433	1506	2
3	83434	83303	16
2	83434	4076	18
2	83434	83304	19
2	83434	1506	2
3	83435	15096	16
2	83435	1739	18
2	83435	83307	19
2	83435	1506	2
3	83436	83310	16
2	83436	1747	18
2	83436	83311	19
2	83436	1506	2
3	83437	83314	16
2	83437	1755	18
2	83437	83315	19
2	83437	1506	2
2	83438	4096	18
2	83438	2394	19
2	83438	1506	2
2	83439	1771	18
2	83439	2397	19
2	83439	1506	2
3	83440	83322	16
2	83440	4108	18
2	83440	83323	19
2	83440	1506	2
3	83441	83326	16
2	83441	1783	18
2	83441	83327	19
2	83441	1506	2
2	83442	1791	18
2	83442	2412	19
2	83442	1506	2
2	83443	1795	18
2	83443	2415	19
2	83443	1506	2
2	83444	1807	18
2	83444	2424	19
2	83444	1506	2
3	83445	83336	16
2	83445	4130	18
2	83445	83337	19
2	83445	1506	2
2	83446	1819	18
2	83446	2433	19
2	83446	1506	2
2	83447	1827	18
2	83447	2439	19
2	83447	1506	2
2	83448	83449	17
2	83448	83086	17
2	83448	1703	18
2	83448	2639	19
2	83448	83450	19
2	83448	1506	2
3	83451	83452	16
2	83451	83453	17
2	83451	83089	17
2	83451	1711	18
2	83451	2647	19
2	83451	83454	19
2	83451	1506	2
3	83455	83456	16
2	83455	83457	17
2	83455	83092	17
2	83455	1715	18
2	83455	2651	19
2	83455	83458	19
2	83455	1506	2
2	83459	83460	17
2	83459	83095	17
2	83459	1719	18
2	83459	2655	19
2	83459	83461	19
2	83459	1506	2
2	83462	83463	17
2	83462	83098	17
2	83462	1723	18
2	83462	2659	19
2	83462	83464	19
2	83462	1506	2
3	83465	13136	16
2	83465	83466	17
2	83465	83101	17
2	83465	1727	18
2	83465	2663	19
2	83465	83467	19
2	83465	1506	2
2	83468	83469	17
2	83468	83104	17
2	83468	4063	18
2	83468	2667	19
2	83468	83470	19
2	83468	1506	2
2	83471	83472	17
2	83471	83107	17
2	83471	4076	18
2	83471	2671	19
2	83471	83473	19
2	83471	1506	2
2	83474	83475	17
2	83474	83110	17
2	83474	1739	18
2	83474	2675	19
2	83474	83476	19
2	83474	1506	2
2	83477	83478	17
2	83477	83113	17
2	83477	1747	18
2	83477	2684	19
2	83477	83479	19
2	83477	1506	2
2	83480	83481	17
2	83480	83116	17
2	83480	1755	18
2	83480	2692	19
2	83480	83482	19
2	83480	1506	2
2	83483	83484	17
2	83483	83119	17
2	83483	4096	18
2	83483	2704	19
2	83483	83485	19
2	83483	1506	2
2	83486	83487	17
2	83486	83122	17
2	83486	1771	18
2	83486	2709	19
2	83486	83488	19
2	83486	1506	2
2	83489	83490	17
2	83489	83125	17
2	83489	4108	18
2	83489	2717	19
2	83489	83491	19
2	83489	1506	2
2	83492	83493	17
2	83492	83128	17
2	83492	1783	18
2	83492	2721	19
2	83492	83494	19
2	83492	1506	2
2	83495	83496	17
2	83495	83131	17
2	83495	1791	18
2	83495	2729	19
2	83495	83497	19
2	83495	1506	2
2	83498	83499	17
2	83498	83134	17
2	83498	1795	18
2	83498	2733	19
2	83498	83500	19
2	83498	1506	2
2	83501	83502	17
2	83501	83137	17
2	83501	1807	18
2	83501	2746	19
2	83501	83503	19
2	83501	1506	2
2	83504	83505	17
2	83504	83140	17
2	83504	4130	18
2	83504	2755	19
2	83504	83506	19
2	83504	1506	2
2	83507	83508	17
2	83507	83143	17
2	83507	1819	18
2	83507	2759	19
2	83507	83509	19
2	83507	1506	2
2	83510	83511	17
2	83510	83146	17
2	83510	1827	18
2	83510	2767	19
2	83510	83512	19
2	83510	1506	2
2	83513	1703	18
2	83513	2639	19
2	83513	83450	19
2	83513	1506	2
3	83514	83452	16
2	83514	1711	18
2	83514	2647	19
2	83514	83454	19
2	83514	1506	2
3	83515	83456	16
2	83515	1715	18
2	83515	2651	19
2	83515	83458	19
2	83515	1506	2
2	83516	1719	18
2	83516	2655	19
2	83516	83461	19
2	83516	1506	2
2	83517	1723	18
2	83517	2659	19
2	83517	83464	19
2	83517	1506	2
3	83518	13136	16
2	83518	1727	18
2	83518	2663	19
2	83518	83467	19
2	83518	1506	2
2	83519	4063	18
2	83519	2667	19
2	83519	83470	19
2	83519	1506	2
2	83520	4076	18
2	83520	2671	19
2	83520	83473	19
2	83520	1506	2
3	83521	15096	16
2	83521	1739	18
2	83521	2675	19
2	83521	83476	19
2	83521	1506	2
3	83522	83310	16
2	83522	1747	18
2	83522	2684	19
2	83522	83479	19
2	83522	1506	2
2	83523	1755	18
2	83523	2692	19
2	83523	83482	19
2	83523	1506	2
2	83524	4096	18
2	83524	2704	19
2	83524	83485	19
2	83524	1506	2
2	83525	1771	18
2	83525	2709	19
2	83525	83488	19
2	83525	1506	2
3	83526	83322	16
2	83526	4108	18
2	83526	2717	19
2	83526	83491	19
2	83526	1506	2
2	83527	1783	18
2	83527	2721	19
2	83527	83494	19
2	83527	1506	2
2	83528	1791	18
2	83528	2729	19
2	83528	83497	19
2	83528	1506	2
2	83529	1795	18
2	83529	2733	19
2	83529	83500	19
2	83529	1506	2
2	83530	1807	18
2	83530	2746	19
2	83530	83503	19
2	83530	1506	2
3	83531	83336	16
2	83531	4130	18
2	83531	2755	19
2	83531	83506	19
2	83531	1506	2
2	83532	1819	18
2	83532	2759	19
2	83532	83509	19
2	83532	1506	2
2	83533	1827	18
2	83533	2767	19
2	83533	83512	19
2	83533	1506	2
2	83534	2202	18
2	83534	83535	18
2	83534	83535	19
2	83534	1506	2
2	83536	2210	18
2	83536	83537	18
2	83536	83537	19
2	83536	1506	2
2	83538	2214	18
2	83538	83539	18
2	83538	83539	19
2	83538	1506	2
2	83540	2218	18
2	83540	83541	18
2	83540	83541	19
2	83540	1506	2
2	83542	2222	18
2	83542	83543	18
2	83542	83543	19
2	83542	1506	2
2	83544	2226	18
2	83544	83545	18
2	83544	83545	19
2	83544	1506	2
2	83546	2230	18
2	83546	83547	18
2	83546	83547	19
2	83546	1506	2
2	83548	2234	18
2	83548	83549	18
2	83548	83549	19
2	83548	1506	2
2	83550	2238	18
2	83550	83551	18
2	83550	83551	19
2	83550	1506	2
2	83552	2247	18
2	83552	83553	18
2	83552	83553	19
2	83552	1506	2
2	83554	2256	18
2	83554	83555	18
2	83554	83555	19
2	83554	1506	2
2	83556	2268	18
2	83556	83557	18
2	83556	83557	19
2	83556	1506	2
2	83558	3993	18
2	83558	83559	18
2	83558	83559	19
2	83558	1506	2
2	83560	2280	18
2	83560	83561	18
2	83560	83561	19
2	83560	1506	2
2	83562	2284	18
2	83562	83563	18
2	83562	83563	19
2	83562	1506	2
2	83564	2292	18
2	83564	83565	18
2	83564	83565	19
2	83564	1506	2
2	83566	2297	18
2	83566	83567	18
2	83566	83567	19
2	83566	1506	2
2	83568	2309	18
2	83568	83569	18
2	83568	83569	19
2	83568	1506	2
2	83570	2317	18
2	83570	83571	18
2	83570	83571	19
2	83570	1506	2
3	83572	83216	16
2	83572	2321	18
2	83572	83573	18
2	83572	83573	19
2	83572	1506	2
2	83574	2329	18
2	83574	83575	18
2	83574	83575	19
2	83574	1506	2
2	83576	2202	18
2	83576	83535	18
2	83576	1506	2
2	83577	2210	18
2	83577	83537	18
2	83577	1506	2
2	83578	2214	18
2	83578	83539	18
2	83578	1506	2
2	83579	2218	18
2	83579	83541	18
2	83579	1506	2
2	83580	2222	18
2	83580	83543	18
2	83580	1506	2
2	83581	2226	18
2	83581	83545	18
2	83581	1506	2
2	83582	2230	18
2	83582	83547	18
2	83582	1506	2
2	83583	2234	18
2	83583	83549	18
2	83583	1506	2
2	83584	2238	18
2	83584	83551	18
2	83584	1506	2
