12141
1818	1290	270
1819	1820	270
1821	1822	270
66	1823	270
67	1823	270
68	1823	270
15	1824	270
6	1824	270
58	1825	270
1826	1827	270
1828	1829	270
72	1830	270
1831	11	270
1832	1833	270
72	1830	270
88	1834	270
15	1835	270
15	1836	270
256	1837	270
84	1838	270
1839	1840	270
378	1841	270
69	1842	270
31	1843	270
1614	1844	270
391	896	270
4	1845	270
6	1845	270
1846	290	270
1766	1847	270
1773	1848	270
1709	60	271
1849	640	272
79	1850	273
343	1718	274
7	1851	275
79	1852	276
31	1853	276
96	1853	276
189	1853	276
29	1854	277
82	1855	278
82	1856	278
90	328	279
263	40	280
167	1857	280
79	167	280
131	125	281
238	511	282
131	1858	282
96	1859	282
238	244	282
1706	1860	283
102	165	283
182	165	283
263	1861	283
48	1862	283
69	1863	283
1705	1864	283
1705	1865	283
1705	1866	283
1705	1621	283
1706	1864	283
1706	1865	283
1706	1866	283
1706	1621	283
1707	1864	283
1707	1865	283
1707	1866	283
1707	1621	283
69	1867	283
69	1868	283
69	1869	283
102	1870	283
102	1871	283
182	1870	283
182	1871	283
15	499	283
96	1041	283
96	793	283
167	1872	283
168	1872	283
48	165	283
102	1873	283
182	1873	283
31	1874	283
96	1874	283
189	1874	283
69	319	283
365	165	283
82	64	283
48	165	283
102	1875	283
1334	1876	283
1706	1877	283
45	1878	283
181	1879	283
48	1862	283
102	1880	283
182	1880	283
181	1881	283
45	1882	283
160	165	283
45	1883	283
1707	1884	283
48	1885	283
263	1861	283
69	1886	283
69	96	283
96	1887	283
102	1888	283
182	1888	283
88	77	284
88	78	284
15	263	285
35	1889	286
343	1890	286
303	1891	286
1892	1621	286
329	1893	286
102	103	286
31	1894	286
244	182	286
96	1597	286
35	1895	286
255	1896	286
102	1897	286
182	1897	286
181	133	286
181	134	286
1707	1898	286
238	1899	286
343	256	286
15	1621	286
102	1900	286
182	1900	286
343	1901	286
58	501	286
1707	1902	286
1707	1903	286
182	1904	286
102	372	286
9	1905	286
182	244	286
31	1906	286
365	1675	286
96	1907	286
96	1908	286
343	256	286
31	1909	286
96	1909	286
189	1909	286
15	1910	286
7	1911	286
15	1877	286
1705	1912	286
1706	1912	286
935	1912	286
1707	1912	286
7	501	286
4	15	286
315	1913	286
238	1899	286
12	395	286
12	396	286
12	412	286
48	1914	287
71	1915	287
9	1916	287
82	1917	288
82	1917	288
48	1918	289
35	59	290
1702	1919	291
96	202	292
189	202	292
88	1920	293
79	1921	294
82	1922	295
6	1923	296
378	1924	297
71	11	298
131	11	298
1657	1925	298
359	167	299
79	167	299
160	1671	300
131	1926	301
1611	1694	302
69	1927	303
17	1928	303
19	1928	303
20	1928	303
102	1929	304
131	1930	304
9	1931	305
66	1932	306
67	1932	306
82	1933	307
12	401	308
65	1934	309
71	443	310
90	82	311
114	90	312
17	79	313
7	1935	313
130	362	314
29	1936	315
29	1937	315
29	1938	315
29	1939	315
29	1940	315
29	1941	315
29	1942	315
29	281	315
29	1943	315
29	1944	315
29	1945	315
29	1946	315
29	1947	315
29	1948	315
29	1949	315
29	1950	315
29	1951	315
29	1952	315
29	1953	315
29	1954	315
29	1955	315
29	1956	315
29	1957	315
29	1958	315
29	1959	315
29	1960	315
29	1961	315
29	1962	315
29	1963	315
29	1964	315
29	1965	315
29	1966	315
29	546	315
29	1967	315
29	1968	315
29	1969	315
29	1970	315
29	1971	315
29	1972	315
29	1973	315
29	1974	315
82	1975	316
251	9	317
1976	65	318
64	351	319
811	1977	319
25	357	319
69	349	319
133	1978	319
31	1979	319
25	357	319
131	357	319
17	2	320
19	2	320
20	2	320
9	1980	321
380	1981	322
1709	1982	322
380	1983	322
1984	1985	323
15	1986	323
69	1987	323
343	256	323
9	342	324
7	1988	325
82	1989	326
64	1990	327
64	1054	327
1991	1804	328
45	35	329
1992	1993	330
263	1994	331
45	1995	332
31	1996	332
96	1996	332
189	1996	332
35	1997	332
79	1998	332
0	188	332
69	249	332
25	1999	332
31	249	332
96	1996	332
69	249	332
811	2000	333
2	2001	334
17	2002	334
19	2002	334
20	2002	334
17	2002	334
9	11	335
71	11	335
35	2003	335
2	2004	335
69	793	336
68	793	336
9	2005	337
58	2006	338
55	7	339
82	65	340
82	90	340
35	45	340
6	15	340
68	69	340
69	68	340
35	2007	341
35	2008	341
793	778	342
793	780	342
793	782	342
793	785	342
793	786	342
793	788	342
793	789	342
793	791	342
793	792	342
15	2009	342
102	2010	342
69	2011	342
64	82	342
64	2012	342
65	2013	342
9	2014	342
45	2015	342
58	2016	342
84	2017	342
82	1570	342
104	2018	342
82	1117	342
82	1119	342
64	2019	342
64	2020	342
58	2021	342
58	2022	342
82	2023	343
106	2024	344
793	2025	345
45	35	346
2026	2027	347
1831	11	348
2028	2029	348
2030	2031	348
315	72	348
2	2032	349
84	6	350
25	362	351
31	2033	351
96	2033	351
189	2033	351
68	70	351
79	1702	351
69	70	351
343	2034	352
343	2035	352
343	2034	352
0	11	353
811	303	354
343	2036	354
40	263	354
131	166	355
130	166	355
90	494	356
90	1473	357
9	452	358
811	343	359
343	811	359
343	2037	359
303	303	359
303	343	359
69	31	359
811	343	359
69	249	360
303	304	361
811	1839	361
7	2038	362
167	2039	362
9	12	363
96	69	363
79	2040	364
90	2041	365
106	2042	366
328	115	367
303	304	368
65	306	368
2043	11	369
2044	2	370
102	2045	371
102	2045	371
811	303	371
65	2046	372
1705	99	373
1706	99	373
1707	99	373
94	2047	373
94	2047	373
2	2048	374
4	157	375
6	157	375
2	2049	376
167	2050	377
11	2051	378
79	676	379
102	103	379
65	306	380
82	306	380
79	2052	380
303	1839	380
82	2053	380
64	926	380
94	2054	380
64	2054	380
79	2055	380
167	2056	381
4	2057	382
90	803	382
2058	1833	383
82	2059	384
35	2060	385
7	87	386
45	2061	386
1044	2062	386
1044	2035	386
35	2063	386
35	2064	386
303	1718	386
84	2065	386
7	87	386
2066	2067	387
66	2068	388
67	2068	388
68	2068	388
69	1927	389
9	166	390
131	12	391
130	12	391
64	2069	392
11	131	393
79	2070	394
68	2071	395
9	2072	395
58	2073	395
238	244	395
102	244	395
15	106	395
1619	2074	395
238	244	395
303	304	395
88	2075	395
90	2076	395
182	183	395
102	2077	395
102	2078	395
2	2079	395
58	2080	395
102	2081	395
69	491	395
2	2082	395
19	2083	396
45	2084	397
131	1925	398
90	1249	399
82	90	400
82	2085	401
15	468	402
160	1671	403
48	1624	403
19	128	403
64	351	403
48	1671	403
238	1680	403
71	2086	404
88	35	405
2087	2088	406
2089	2090	406
2089	2091	406
2089	2092	406
2089	2093	406
2089	2094	406
2089	2095	406
2089	2096	406
2089	2097	406
2089	2098	406
4	2099	406
79	2100	406
315	2101	406
84	2102	406
15	2103	406
15	2104	406
15	2105	406
15	2106	406
15	2107	406
15	2108	406
15	2109	406
15	2110	406
15	2111	406
15	2112	406
15	2113	406
15	2114	406
15	2115	406
15	2116	406
15	2117	406
15	2118	406
15	2119	406
15	2120	406
15	2121	406
15	2122	406
15	2123	406
15	2124	406
15	2125	406
15	2126	406
15	2127	406
15	2128	406
15	2129	406
15	2130	406
15	2131	406
15	2132	406
15	2133	406
15	2134	406
15	2135	406
15	2136	406
15	2137	406
15	2138	406
15	2139	406
15	2140	406
15	2141	406
15	2142	406
15	2143	406
15	2144	406
15	2145	406
15	2146	406
12	398	406
12	401	406
12	403	406
12	404	406
12	405	406
12	406	406
12	407	406
12	410	406
12	414	406
12	415	406
12	417	406
12	418	406
12	423	406
12	424	406
12	425	406
12	426	406
12	434	406
12	436	406
12	438	406
82	115	406
84	2147	406
263	2148	406
1265	2149	406
1265	2150	406
1265	2151	406
1265	2152	406
1265	2153	406
1265	2154	406
69	2155	406
263	2156	406
64	1712	406
69	1041	406
69	2157	406
106	2158	407
65	2159	407
1671	2160	407
65	2161	407
66	2162	407
67	2162	407
68	2162	407
106	2163	407
1680	1862	407
238	2164	407
160	2077	407
45	2165	407
11	2166	407
31	2167	407
82	2168	407
82	2169	407
106	2170	407
48	2171	407
160	2171	407
12	2172	407
1671	2173	407
2174	2175	407
483	11	407
9	2176	407
0	11	407
793	2177	407
1764	1765	407
1764	1766	407
2178	322	407
238	2179	407
489	1682	407
82	2180	407
31	2181	407
131	145	407
131	2182	407
131	222	407
131	2183	407
131	2184	407
131	2185	407
131	145	407
131	2186	407
131	2187	407
65	2188	407
238	2189	407
2190	2191	407
489	1681	407
9	2005	407
2192	2167	407
2	495	407
1671	2193	407
134	2194	407
66	2195	407
67	2195	407
68	2195	407
48	2196	407
1675	1624	407
1671	2197	407
31	2198	407
106	2199	407
1622	2200	407
811	2201	407
238	2202	407
172	2203	407
68	2204	407
2205	2206	407
1846	2207	407
66	2208	407
67	2208	407
68	2208	407
489	2209	407
102	532	407
65	2159	407
106	2210	407
519	1741	407
489	1680	407
131	2211	407
4	2212	407
304	2213	407
1773	2214	407
2215	2216	407
182	183	407
58	2217	407
153	2218	407
2219	2220	407
514	1741	407
1671	1622	407
1671	2221	407
1897	2222	407
131	2223	407
489	2224	407
489	1682	407
1624	2225	407
1671	2226	407
11	2227	407
31	2228	407
160	2229	407
15	2230	407
303	2231	407
69	2232	407
68	2208	407
2	47	407
9	2233	407
71	2233	407
131	150	407
2234	150	407
1599	2235	407
2236	2237	407
378	2238	407
1783	1741	407
2239	1642	407
90	1737	407
84	2240	407
2241	2242	407
514	2243	407
1680	2244	407
58	101	407
106	2245	407
35	2246	407
45	2247	407
2241	2242	407
82	2248	407
245	2249	407
1891	1740	407
82	2250	407
48	2251	407
82	1572	407
1846	165	407
65	2252	407
88	2253	407
68	2208	407
15	2254	407
2255	146	407
1671	2256	407
245	2249	407
238	2257	407
1812	153	407
160	2258	407
4	1665	408
2259	2260	408
69	2261	409
55	2262	410
55	2263	410
55	240	410
257	2264	411
257	2265	411
167	2266	412
20	2267	412
90	82	413
64	2268	414
64	2269	414
58	2270	415
58	2271	416
82	2272	417
2273	2274	417
69	2275	417
7	2276	417
131	2277	417
9	2278	417
65	2279	417
102	1777	418
17	2280	419
19	2280	419
20	2280	419
2281	2282	420
172	58	420
2283	100	421
134	2284	421
134	2285	421
90	2286	421
102	2287	422
182	2287	422
102	2287	422
182	2287	422
2288	17	423
2288	20	423
48	146	424
45	88	425
9	474	426
238	2289	427
238	2290	427
1812	2291	428
141	2292	429
65	2293	430
29	1581	431
29	1583	431
48	2287	432
365	2287	432
69	2294	432
6	2295	432
251	2296	433
82	295	433
15	106	433
2297	245	433
45	1290	433
1706	2298	434
71	2299	435
71	2300	435
7	2301	435
15	2302	436
71	2086	437
90	1260	438
58	2303	438
303	2304	438
131	2305	438
58	59	438
